3.90625e-05 	293.05313
0.0001171875 	292.85938
0.0001953125 	292.66563
0.0002734375 	292.4719
0.0003515625 	292.27817
0.0004296875 	292.08445
0.0005078125 	291.89074
0.0005859375 	291.69705
0.0006640625 	291.50337
0.0007421875 	291.30972
0.0008203125 	291.11609
0.0008984375 	290.92248
0.0009765625 	290.7289
0.0010546875 	290.53534
0.0011328125 	290.34182
0.0012109375 	290.14833
0.0012890625 	289.95488
0.0013671875 	289.76147
0.0014453125 	289.56809
0.0015234375 	289.37476
0.0016015625 	289.18148
0.0016796875 	288.98824
0.0017578125 	288.79505
0.0018359375 	288.60192
0.0019140625 	288.40883
0.0019921875 	288.21581
0.0020703125 	288.02284
0.0021484375 	287.82994
0.0022265625 	287.6371
0.0023046875 	287.44432
0.0023828125 	287.25162
0.0024609375 	287.05898
0.0025390625 	286.86641
0.0026171875 	286.67393
0.0026953125 	286.48151
0.0027734375 	286.28918
0.0028515625 	286.09693
0.0029296875 	285.90477
0.0030078125 	285.71269
0.0030859375 	285.5207
0.0031640625 	285.3288
0.0032421875 	285.13699
0.0033203125 	284.94528
0.0033984375 	284.75367
0.0034765625 	284.56215
0.0035546875 	284.37074
0.0036328125 	284.17944
0.0037109375 	283.98824
0.0037890625 	283.79715
0.0038671875 	283.60617
0.0039453125 	283.4153
0.0040234375 	283.22456
0.0041015625 	283.03392
0.0041796875 	282.84341
0.0042578125 	282.65303
0.0043359375 	282.46276
0.0044140625 	282.27263
0.0044921875 	282.08262
0.0045703125 	281.89274
0.0046484375 	281.703
0.0047265625 	281.5134
0.0048046875 	281.32393
0.0048828125 	281.1346
0.0049609375 	280.94541
0.0050390625 	280.75637
0.0051171875 	280.56748
0.0051953125 	280.37873
0.0052734375 	280.19014
0.0053515625 	280.0017
0.0054296875 	279.81341
0.0055078125 	279.62529
0.0055859375 	279.43732
0.0056640625 	279.24951
0.0057421875 	279.06187
0.0058203125 	278.87439
0.0058984375 	278.68708
0.0059765625 	278.49994
0.0060546875 	278.31298
0.0061328125 	278.12619
0.0062109375 	277.93957
0.0062890625 	277.75313
0.0063671875 	277.56687
0.0064453125 	277.3808
0.0065234375 	277.1949
0.0066015625 	277.0092
0.0066796875 	276.82368
0.0067578125 	276.63835
0.0068359375 	276.45322
0.0069140625 	276.26827
0.0069921875 	276.08352
0.0070703125 	275.89897
0.0071484375 	275.71462
0.0072265625 	275.53047
0.0073046875 	275.34652
0.0073828125 	275.16277
0.0074609375 	274.97923
0.0075390625 	274.7959
0.0076171875 	274.61277
0.0076953125 	274.42986
0.0077734375 	274.24715
0.0078515625 	274.06466
0.0079296875 	273.88238
0.0080078125 	273.70031
0.0080859375 	273.51847
0.0081640625 	273.33683
0.0082421875 	273.24043
0.0083203125 	273.19013
0.0083984375 	273.15523
0.0084765625 	273.12763
0.0085546875 	273.10403
0.0086328125 	273.08268
0.0087109375 	273.06245
0.0087890625 	273.04254
0.0088671875 	273.02268
0.0089453125 	273.00282
0.0090234375 	272.98297
0.0091015625 	272.96312
0.0091796875 	272.94328
0.0092578125 	272.92345
0.0093359375 	272.90362
0.0094140625 	272.88379
0.0094921875 	272.86397
0.0095703125 	272.84416
0.0096484375 	272.82435
0.0097265625 	272.80455
0.0098046875 	272.78475
0.0098828125 	272.76496
0.0099609375 	272.74517
0.010039063 	272.72539
0.010117188 	272.70562
0.010195313 	272.68585
0.010273438 	272.66608
0.010351563 	272.64632
0.010429688 	272.62657
0.010507813 	272.60682
0.010585938 	272.58708
0.010664063 	272.56734
0.010742188 	272.54761
0.010820313 	272.52789
0.010898438 	272.50817
0.010976563 	272.48845
0.011054688 	272.46874
0.011132813 	272.44904
0.011210938 	272.42934
0.011289063 	272.40965
0.011367188 	272.38996
0.011445313 	272.37028
0.011523438 	272.35061
0.011601563 	272.33094
0.011679688 	272.31127
0.011757813 	272.29162
0.011835938 	272.27196
0.011914063 	272.25232
0.011992188 	272.23268
0.012070313 	272.21304
0.012148438 	272.19341
0.012226563 	272.17379
0.012304688 	272.15417
0.012382813 	272.13456
0.012460938 	272.11495
0.012539063 	272.09535
0.012617188 	272.07576
0.012695313 	272.05617
0.012773438 	272.03659
0.012851563 	272.01701
0.012929688 	271.99744
0.013007813 	271.97788
0.013085938 	271.95832
0.013164063 	271.93876
0.013242188 	271.91922
0.013320313 	271.89968
0.013398438 	271.88014
0.013476563 	271.86062
0.013554688 	271.84109
0.013632813 	271.82158
0.013710938 	271.80207
0.013789063 	271.78256
0.013867188 	271.76307
0.013945313 	271.74357
0.014023438 	271.72409
0.014101563 	271.70461
0.014179688 	271.68514
0.014257813 	271.66567
0.014335938 	271.64621
0.014414063 	271.62676
0.014492188 	271.60731
0.014570313 	271.58787
0.014648438 	271.56843
0.014726563 	271.549
0.014804688 	271.52958
0.014882813 	271.51017
0.014960938 	271.49076
0.015039063 	271.47136
0.015117188 	271.45196
0.015195313 	271.43257
0.015273438 	271.41319
0.015351563 	271.39381
0.015429688 	271.37444
0.015507813 	271.35508
0.015585938 	271.33572
0.015664062 	271.31637
0.015742187 	271.29703
0.015820312 	271.27769
0.015898437 	271.25836
0.015976562 	271.23904
0.016054687 	271.21972
0.016132812 	271.20041
0.016210937 	271.18111
0.016289062 	271.16182
0.016367187 	271.14253
0.016445312 	271.12325
0.016523437 	271.10397
0.016601562 	271.0847
0.016679687 	271.06544
0.016757812 	271.04619
0.016835937 	271.02694
0.016914063 	271.0077
0.016992187 	270.98847
0.017070312 	270.96925
0.017148437 	270.95003
0.017226563 	270.93082
0.017304687 	270.91161
0.017382812 	270.89242
0.017460937 	270.87323
0.017539063 	270.85404
0.017617187 	270.83487
0.017695312 	270.8157
0.017773437 	270.79654
0.017851562 	270.77739
0.017929687 	270.75824
0.018007812 	270.73911
0.018085937 	270.71998
0.018164062 	270.70085
0.018242187 	270.68174
0.018320312 	270.66263
0.018398437 	270.64353
0.018476562 	270.62444
0.018554687 	270.60535
0.018632812 	270.58627
0.018710937 	270.5672
0.018789062 	270.54814
0.018867187 	270.52909
0.018945312 	270.51004
0.019023437 	270.491
0.019101562 	270.47197
0.019179687 	270.45295
0.019257812 	270.43393
0.019335937 	270.41492
0.019414062 	270.39592
0.019492187 	270.37693
0.019570312 	270.35795
0.019648437 	270.33897
0.019726562 	270.32
0.019804687 	270.30104
0.019882812 	270.28209
0.019960937 	270.26315
0.020039062 	270.24421
0.020117187 	270.22529
0.020195312 	270.20637
0.020273437 	270.18746
0.020351562 	270.16855
0.020429687 	270.14966
0.020507812 	270.13077
0.020585937 	270.11189
0.020664062 	270.09303
0.020742187 	270.07416
0.020820312 	270.05531
0.020898437 	270.03647
0.020976562 	270.01763
0.021054687 	269.9988
0.021132812 	269.97999
0.021210937 	269.96118
0.021289062 	269.94237
0.021367187 	269.92358
0.021445312 	269.9048
0.021523437 	269.88602
0.021601562 	269.86725
0.021679687 	269.8485
0.021757812 	269.82975
0.021835937 	269.81101
0.021914062 	269.79227
0.021992187 	269.77355
0.022070312 	269.75484
0.022148437 	269.73613
0.022226562 	269.71743
0.022304687 	269.69875
0.022382812 	269.68007
0.022460937 	269.6614
0.022539062 	269.64274
0.022617187 	269.62409
0.022695312 	269.60544
0.022773437 	269.58681
0.022851562 	269.56819
0.022929687 	269.54957
0.023007812 	269.53096
0.023085937 	269.51237
0.023164062 	269.49378
0.023242187 	269.4752
0.023320312 	269.45663
0.023398437 	269.43807
0.023476562 	269.41952
0.023554687 	269.40098
0.023632812 	269.38245
0.023710937 	269.36393
0.023789062 	269.34542
0.023867187 	269.32692
0.023945312 	269.30842
0.024023437 	269.28994
0.024101562 	269.27146
0.024179687 	269.253
0.024257812 	269.23455
0.024335937 	269.2161
0.024414062 	269.19766
0.024492187 	269.17924
0.024570312 	269.16082
0.024648437 	269.14242
0.024726562 	269.12402
0.024804687 	269.10563
0.024882812 	269.08726
0.024960937 	269.06889
0.025039062 	269.05053
0.025117187 	269.03219
0.025195312 	269.01385
0.025273437 	268.99552
0.025351562 	268.97721
0.025429687 	268.9589
0.025507812 	268.9406
0.025585937 	268.92232
0.025664062 	268.90404
0.025742187 	268.88577
0.025820312 	268.86752
0.025898437 	268.84927
0.025976562 	268.83104
